DATE|FROM|TO|CARD|CARDNUM|TIME|SUM|BALANCE|CURRENCY|BANKNAME
2018-03-05 10:13:00|779438576505|713249922493|mir-|2931|36:12|72009.09|10417.46|rub|sberbank
2018-03-05 10:20:31|779438576505|713266374009|mir-|9709|93:86|34355.77|84818.36|rub|sberbank
2018-03-05 10:33:14|779438576505|713272014073|mir-|2655|12:40|32599.20|00098.51|rub|sberbank
2018-03-05 10:49:01|779438576505|713273566844|mir-|1077|82:64|9145.51|5142.94|rub|sberbank
2018-03-05 10:52:05|779438576505|713278577358|mir-|7881|82:53|2380|4740.43|rub|sberbank
2018-03-05 10:37:21|779438576505|713280562578|mir-|9072|13:69|15569.18|59842.04|rub|sberbank
2018-03-05 10:24:37|779438576505|713291184561|mir-|8007|00:19|02275.22|89117.12|rub|sberbank
2018-03-05 10:50:38|779438576505|713295430662|maes|8627|74:24|63917.91|50954.28|rub|sberbank
2018-03-05 10:30:20|779438576505|713296922432|visa|2080|38:58|68451.60|76777.08|rub|sberbank
2018-03-05 10:21:06|779438576505|713305030172|visa|0583|16:59|7982.95|8108.63|rub|sberbank
2018-03-05 10:38:37|779438576505|713313566745|mir-|6745|58:12|16909.02|15122.61|rub|sberbank
2018-03-05 10:48:01|779438576505|713313685279|maes|0321|47:32|95571|17132.04|rub|sberbank
2018-03-05 10:30:28|779438576505|713319765020|mir-|3762|71:02|020.35|12227.61|rub|sberbank
2018-03-05 10:30:32|779438576505|713319765020|mir-|0195|67:89|50052.75|23588.47|rub|sberbank
2018-03-05 10:34:31|779438576505|713320201250|mir-|6726|19:36|0932.50|9980.92|rub|sberbank
2018-03-05 10:46:42|779438576505|713323676055|visa|7857|32:32|6407|44340.17|rub|sberbank
2018-03-05 10:04:23|779438576505|713329554120|mir-|8402|87:39|1044.85|9353.57|rub|sberbank
2018-03-05 10:06:52|779438576505|713331558634|visa|6535|95:16|7621.65|0066.07|rub|sberbank
2018-03-05 10:09:26|779438576505|713333653163|mir-|2382|56:28|960515.04|439232.21|rub|sberbank
2018-03-05 10:56:05|779438576505|713336931471|mir-|8064|97:12|5608.43|10858.51|rub|sberbank
2018-03-05 10:54:36|779438576505|713336931471|mir-|1757|39:69|21689.65|13849.01|rub|sberbank
2018-03-05 10:39:08|779438576505|713347823993|mir-|5510|14:73|14115.48|30573.60|rub|sberbank
2018-03-05 10:01:19|779438576505|713366255169|mir-|0999|73:87|77737.26|21339.14|rub|sberbank
2018-03-05 10:38:19|779438576505|713367519261|ecmc|0520|69:82|7614|19751.26|rub|sberbank
2018-03-05 10:11:23|779438576505|713370436605|visa|9005|85:60|27252|10868.21|rub|sberbank
